Text,Label
Great conversation with NFL agent @USER on: 1. The NFL Free Agent Frenzy 2. The Quarterbacks and the upcoming draft 3. Can you tank in the NFL 4. How will Covid-19 affect the business of the NFL offseason @USER @USER @USER HTTPURL HTTPURL,UNINFORMATIVE
Tom Hanks and Rita Wilson have returned to the United States after going into self-quarantine in Australia. The couple tested positive for the novel coronavirus earlier this month while in Australia HTTPURL,INFORMATIVE
"Following the collapse in oil demand due to the coronavirus outbreak, OPEC has tentatively agreed to cut production by an additional 1.5 million barrels a day. It's unclear whether countries outside OPEC, including Russia, will agree on the cut. HTTPURL",UNINFORMATIVE
"The Iowa Department of Public Health (IDPH) has been notified of 66 additional positive cases of Iowans with COVID-19, for a total of 614 positive cases. According to IDPH, two additional deaths were reported; 2 older adults (61-80) of Linn County. HTTPURL",INFORMATIVE
"Another great step by #Modi Govt. Under #PMGaribKalyanYojana, people will get 5 kg rice &amp; 1 kg dal each month for next 3 months. Besides elderly, differently-abled, widows to get 3 months pension in advance. This move will help to strengthen people's fight against #COVID19. HTTPURL",UNINFORMATIVE
"#ThankYouPresidentTrump for ordering a travel ban on China in January (while the impeachment hearings were going on), and ignoring WHO's statement, on Jan. 14, that the coronavirus ""couldn't not be trasmitted to humans."" The fake news media and Democrats owe you an apology. #KAG",UNINFORMATIVE
"@USER @USER Lol, you don't have to be a statistician to know the numbers for car accidents is way higher, the flu killed over 80,000 last year, just so you know, it's probably higher because they don't list #Flu as a cause of death like they Do the #covid19 ...",UNINFORMATIVE
"@USER @USER Long, you Schmuck."" Satellite images show Iran has built mass graves amid coronavirus outbreak. Trenches in city of Qom confirm worst fears about extent of the epidemic and the government’s subsequent cover-up."" You are whitewashing Iranian regime crimes HTTPURL",UNINFORMATIVE
"Due to the current circumstances resulting from COVID-19, we are moving our EcoJustice Conference, scheduled on October 22-23, 2020, to fall 2021. Learn more here - HTTPURL HTTPURL",UNINFORMATIVE
"@USER Hi Cole, I’m also anxious, I’m doing a podcast called HTTPURL @USER it’s about taking people away from coronavirus news, looking at mental health, uplifting storytelling and music. It’s giving me somthing positive to do to try and help others.",UNINFORMATIVE
Weeks of zero reported COVID 19 cases in the Philippines. Social media makes noise about under-reporting of COVID 19 cases in the Philippines. DOH immediately announces one case after the other after the other after the other. OK.,UNINFORMATIVE
The NBA is asking teams to work on backup plans in case games need to be played without fans due to coronaviurs HTTPURL #nba,UNINFORMATIVE
"Dear #Paanun, see the reply of a #PunjabPolice officer to you, ""Pannun offering Rs 2000 to every person testing positive for #Covid_19 is a joke. No one wants money from such a person. If he really wants to help #coronavirus victims, HTTPURL",UNINFORMATIVE
"Police in Quetta detained over 100 young doctors who were protesting against the lack of provision of masks, kits etc for dealing with #COVID2019 patients. Its very shameful &amp; disgraceful things happened 2 doctors in quetta. immediately release them. #ProtectDoctersOfBalochistan HTTPURL",UNINFORMATIVE
"May Allah Protect us from the Coronavirus. May Allah grant every sick Complete Shifa, Expiate their sins For Every Moment of Suffering and Grant them Quick Recovery. Ameen ♥ 15th Shahban-ul-Moazzam (Shab e Barat - The Night of Forgiveness. #Shab_e_baraat",UNINFORMATIVE
"#NorthCarolina has at least 3,039 cases of coronavirus and 48 deaths as of April 6. #PittCounty has reported 42 cases and 1 death. Carteret County has reported 18 cases and 2 deaths. Craven County has reported 18 cases.",INFORMATIVE
@USER Don’t tease me. Or did you mean that COVID-19 tested positive of Steve and Miller?,UNINFORMATIVE
"Starbucks sees early recovery in China, no signs of coronavirus impact on U.S. sales HTTPURL @USER",UNINFORMATIVE
"#Coronavirus latest: Over 1 million people infected worldwide, with US accounting for more than a fifth #StayAtHome #COVIDー19 #CoronavirusPandemic #COVIDIDIOTS HTTPURL",INFORMATIVE
"CT Dept. of Public Health says worker that tested positive for #coronavirus counts as a case in New York, says there are no active cases in Connecticut: HTTPURL",INFORMATIVE
@USER Nograles on social amelioration program: The DSWD NCR Field Office has already established 17 monitoring teams to supervise the full implementation of the first tranche of the program | via @USER #COVID19 #LuzonLockdown,UNINFORMATIVE
"Ashbrook Center to discuss 1918 influenza pandemic in free webinar: There are four Americans still alive who might remember a pandemic that neared today's looming coronavirus spread, according to the Gerontology ... HTTPURL",UNINFORMATIVE
"@USER @USER Remember, while older people have a higher chance of dying from #COVID19 too, younger people are dying as well. A 36 year old school principal just died in NY. You never know which people a virus like @USER will kill.",INFORMATIVE
"This author uses cherry-picked data. Used low flu deaths of 12,000 from 2011. Why not use 80,000 from 2018? Because then his story flops. 🧐🇺🇸 The Absurd Case against the Coronavirus Lockdown HTTPURL",UNINFORMATIVE
"CPAC attendee has coronavirus. Too few kits to get any real numbers. Stock market is plunging. Afghanistan ""peace deal"" blows up. Erik Prince hired actual spies to infiltrate Dem groups. Republicans want fake investigations into Hunter. Barr lied about Mueller report. Bottom yet?",INFORMATIVE
"CNN is showing numbers of 300 cases of coronavirus and 15 deaths in the U.S. That would be a mortality rate of 5%. Which is not realistic. There are a LOT more cases out there, but the U.S. is doing a pitiful job of testing . . . .",INFORMATIVE
"The Oregon Department of Corrections announced tonight the first adult in custody in state prison system to test positive for novel coronavirus (COVID-19), at Santiam Correctional Institution in Salem, to be moved to institution with 24-hour nursing care. HTTPURL",INFORMATIVE
#COVID19 US 🇺🇸 Daily New Confirmed Cases (03/09/20) by US Census region: New England Mid-Atlantic East North Central West North Central South Atlantic East South Central West South Central Mountain Pacific Puerto Rico Diamond Princess Visit HTTPURL for updates HTTPURL,UNINFORMATIVE
"Since coronavirus is spreading rapidly, (US cases:242,899) in my opinion, a full mobilization of the armed military groups is required. good decision to use military strength to contend against the virus. Now US armed forces is leading on an increasingly…HTTPURL",INFORMATIVE
@USER The coronavirus is now just ONE county away from Palm Beach and Mar-A-Lago. Two cases in Broward County. How now brown cow?,INFORMATIVE
‘God help us’: Viewers horrified after watching Trump repeatedly undercut Fauci at COVID-19 briefing - HTTPURL,UNINFORMATIVE
"So, it took 48 hours, basically. 17,303 confirmed cases. 221 deaths. Lots of new tests pending results around the country. #coronavirus updates here via Johns Hopkins: HTTPURL",INFORMATIVE
"Mar 2019, my only visit to Picasso museum Paris. Mostly closed, but I liked view of people &amp; building as well as art. #photomemories looking back one year from mandatory #COVID19 lock-down Bay Area. HTTPURL",UNINFORMATIVE
"NYC has 8.6M people, 50% more than Minnesota’s 5.6M. MN has 137 positive cases, or 1.6% of NYC’s total. MN had its first #COVID19 death today; NYC has 60 already. MN has 6 hospitalized. With tests scarce it’s hard to compare any two places, but NYC has it radically worse.",INFORMATIVE
"I also want to add that 90% of patients who contract Covid-19 will go through flu-like symptoms and they will recover from those. — Dr Anban Pillay, Acting director-general - Department of Health #COVID19 #Coronvirus #702Breakfast HTTPURL",UNINFORMATIVE
"#Italy has reported 793 new deaths &amp; 6,557 new cases in the last 24 hours. Death toll in Italy now at 4,825 and 53,578 confirm cases. Picture taken by Paolo Miranda inside the Cremona hospital, southeast of Milan, Lombardy, Italy. #CoronaVirusUpdate #COVID19 #COVID19outbreak HTTPURL",INFORMATIVE
Local tertiary hospital has first #COVID19 death. The person had underlining health issues. Stay home and don’t spread this mess to those who are vulnerable. #AloneTogether,INFORMATIVE
Various sports bodies from the state have come together in the fight against the virus with their arch-rivals Mohun Bagan contributing Rs 30 lakh. #BengalFightsCorona HTTPURL,UNINFORMATIVE
We had 90 people watching live on Saturday morning for a mobility and stretch session which is excellent but we know there's more people who can access these free videos everyday at 11am on #Facebook please help spread the word. @USER #Covid19 #GetUpGetDressedGetMoving HTTPURL,UNINFORMATIVE
"A medical ventilator addresses this issue by delivering oxygenated air to the lungs while helping carbon dioxide escape. Hospitals in the United States have roughly 160,000 ventilators. That probably won’t be enough if the number of serious coronavirus cases keeps climbing. HTTPURL",UNINFORMATIVE
"“Asymptotic people are spreading the virus to an average 2.2 people. So that isn’t suicidal, it’s homicidal,” Sarah, a young @USER reporter with coronavirus. She says in China, recovered patients must have 2 clear coronavirus tests, then stay in quarantine 14 more days.",UNINFORMATIVE
Headlines are “US leads world in COVID-19 cases”. What the media fails to mention is US ranks like 35th in cases per million population. See how you’re being manipulated?,UNINFORMATIVE
"#COVID19 latest, 6pm GMT Cases 297,457 Deaths 12,777 Recoveries 94,584 Grim day in #Italy: world-record ~800 deaths (+20%); docs beg other nations to 'treat at home' #US overtakes #Germany in total cases to rank 4th in world #UK #NHS buys 8,000 private beds, 1,200 ventilators HTTPURL",INFORMATIVE
3 more positive cases of #CoronaVirus/#COVIDー19 officially confirmed in #Afghanistan. Officials say all 4 cases identified in #Herat that shares border with #Iran.,INFORMATIVE
Our CI #Funds team have issued their latest quarterly update of the key legal and regulatory developments in Jersey and Guernsey during the first quarter of 2020. This update includes developments implemented to mitigate the impact of #COVID19. HTTPURL HTTPURL,UNINFORMATIVE
"A patient who visited a medical centre in Plumpton Marketplace is one of the state’s latest coronavirus cases. If you think you’ve been exposed, here’s the advice from NSW Health. #coronavirus #covid19australia FULL STORY: HTTPURL HTTPURL",INFORMATIVE
"During the #COVID19 outbreak, we are calling on all banks and lenders to take steps to help Missourians affected by the pandemic HTTPURL @USER @USER @USER @USER @USER @USER @USER @USER @USER HTTPURL",UNINFORMATIVE
