Text,Label
"The staff at the Ochsner Medical Complex - River Parishes at 1900 West Airline Highway administer drive-thru COVID-19 testing in LaPlace, La. Tuesday. The testing this week is being offered starting today, Wed., April 8 and Thursday, April 9, from 9 a.m. to 4 p.m. #COVID19 HTTPURL",UNINFORMATIVE
"🇮🇹 Mayor of Pantelleria on hunger strike. Hospital on the island between Tunisia &amp; Sicily closed, new mothers &amp; cancer patients have to fly to Sicily with risk of coronavirus. Woman recently gave birth alone to avoid the risk. HTTPURL",UNINFORMATIVE
Coronavirus: Family's warning to those 'not taking virus seriously' as mother of twins dies HTTPURL HTTPURL,INFORMATIVE
"2nd person dies of coronavirus in Lee County, Florida. Returned from international cruise ship that is now quarantined in San Francisco. She was in her 70s.",INFORMATIVE
The province's Sunday morning COVID-19 update reports 47 new confirmed cases in Ontario. No new cases in Niagara. There are 40 cases that list “pending” for the patient’s location.,INFORMATIVE
"On average about 19000 people die in New Mexico each year. So far, we have 31 deaths attributed to covid19. The numbers don’t support this level of panic and fear. Reopen New Mexico and let’s get back to work. This isn’t a dictatorship.",INFORMATIVE
"A record 4,591 Americans died of coronavirus in the last 24 hours. It's insane that Donald Trump should be fomenting unrest like this now - or indeed ever. HTTPURL",INFORMATIVE
"Just in case you thought it was only chloroquine that was prescribed for asthma therapy: ""Hydroxychloroquine in steroid-dependent asthma,"" Pulmonary Pharmacology 1988 HTTPURL Let's ask Nussbaum if Fauci stole his patents grafted into #Covid_19 @USER",UNINFORMATIVE
"San Diego hospital prepares for ‘slow-moving tsunami’ of coronavirus cases as surgical masks, ventilators are in short supply HTTPURL",UNINFORMATIVE
"Two people in Tamil Nadu - a headmaster of a govt school in Villupuram who attended the #TablighiJamaat event and an elderly woman, whose husband attended the #NizamuddinMarkaz meet - died of #COVID19 HTTPURL",INFORMATIVE
"Yesterday MDC reported its first #COVID19 patient, increasing concerns that the #coronavirus has been spreading through NM #jails for weeks with little testing or response from officials... HTTPURL #YourNMGov @USER @USER @USER",INFORMATIVE
"It may change, but as of now Tamil Nadu stands in third position in the number of COVID-19 cases in the country : HS",UNINFORMATIVE
"It's sad that the COVID 19 cases have now hit 110 and its upon us to to take all the necessary measures to stop its further spread. Below are some of the tips, courtesy of kiambu County that can help curb it. @USER @USER @USER #NyoroDelivers HTTPURL",INFORMATIVE
"During this time of national crisis, Cumm Ads suggests limiting person to person contact until Coronavirus has been beaten. Play safe. Play online. . 😷😷😷😷😷😷😷😷😷😷😷😷 New Caucasian stunner/ Randurg #cummads #sexhookups HTTPURL",UNINFORMATIVE
"Today, Italy surpassed 10,000 dead from #Covid_19. But, today also saw 1400 recovered, the highest number of any day so far. Maybe the night really is darkest just before the dawn.",INFORMATIVE
"Trajectories of Covid-19 cases. US has a big reservoir of previously undetected cases because of 6 weeks of slow-walking tests. Cases now showing up rapidly, faster growth at comparable stage than Iran, Italy, Spain, China. From HTTPURL HTTPURL",UNINFORMATIVE
"African Americans make up nearly 14 percent of the population in Michigan, they account for around 40 percent of the state’s 1,076 coronavirus deaths HTTPURL My great wish going forward is that we never go back to what was normal.",INFORMATIVE
"Just me and my shadow, trying to entertain ourselves while being self-quarantined due to coronavirus. Day 5. One day I’ll look back at this tweet and say, “Remember when...” I look forward to that day for all of us. 💜💜💜✨ @USER #BTSARMY HTTPURL",INFORMATIVE
"[sticks head in coronavirus soup] ""All week, Trump reveled in his newfound character — that of a crisis commander ... He parried questions, barked orders &amp; stood stoically by as he accepted praise, day after day, from his underlings for “strong leadership” &amp; “decisive actions.”""",UNINFORMATIVE
"The debate is still ongoing as to whether or not COVID-19 can be transmitted via #droplets vs. #aerosols, yet as we speak, HCWs around the world continue to get infected, end up in critical condition, and die while using 🎯”appropriate PPE”.",UNINFORMATIVE
"The fifth test as predicted/expected came true.... Test result - Negative. Kanika Kapoor tests negative for Covid-19, will be kept under observation until she tests negative again HTTPURL",INFORMATIVE
"A report by Intensive Care National Audit &amp; Research Centre using info from confirmed coronavirus cases reported to them by noon April 3 shows that out of 690 patients they knew about who were placed in ICU in England, Wales and NI, 346 subsequently died. HTTPURL",INFORMATIVE
"From 1940 to 1942, young women in the National Youth Administration (NYA) assisted 1,733 hospitals. Could a similar program help during the current crisis? (Photo shows NYA nursing aids in New Orleans, ca. 1935-1943. From Nat'l Archives.) #NursesCOVID19 #hospital #coronavirus HTTPURL",UNINFORMATIVE
"@USER Today, Trump said these covid-19 numbers were vastly underreported worldwide. What are the real number of infections and deaths. My guess is 100 million infections and 2 million deaths.",UNINFORMATIVE
I see the gays are posting their frustrations with and critiques of Trump’s handling of the COVID-19 situation but then continuing to have kikis in person with their friends...... HTTPURL,UNINFORMATIVE
Florida says 2 residents have died from coronavirus HTTPURL via CNBC #news #CNBC,INFORMATIVE
"Japan status, 10:30 am 3/18 #coronavirus #covid19 The total number of confirmed cases in the country is 1,594. Of them, 36 have died. As of 3/17, 679 have been discharged from medical facilities. HTTPURL",INFORMATIVE
"Another 48 people have tested positive for COVID-19 in Saudi Arabia on Saturday, bringing the total number of confirmed cases to 392, according to Al Arabiya. #TOLOnewsbreak #coronavirus HTTPURL",INFORMATIVE
"Coronavirus tests that can reveal who has already recovered will become available in 'a week or so,' Fauci says. Those people could go back to work first. HTTPURL HTTPURL",UNINFORMATIVE
"As of yesterday there were two cases of COVID-19 in Zambia, both imported. The shutdown of social events already is an excellent sign that 🇿🇲 is heeding lessons from across the world. African nations may well be more prepared than many feared @USER HTTPURL",INFORMATIVE
"This paper has several major problems. First only 1/3 of the children had confirmed COVID 19, the majority did not. Second, we are not given any information about whether the children had underlying comorbidities (prematurity, cardiac disease, neurologic disease, cancer)... 3/",UNINFORMATIVE
"The Church at Liberty Square in Cartersville, GA needs our prayers. To date, 41 church members have tested #positive for #COVID19 COVID-19, four are in critical condition and one died earlier today. All after being exposed by one unsuspecting choir member.",INFORMATIVE
Event 201 Coronavirus Conspiracy - David Icke HTTPURL via @USER Sean Atwood on fire today with Dr Cottrell and Icke in same day. Great channel. Must watch,UNINFORMATIVE
"New data from the ONS, Northern Ireland and Care Commission shows hidden care covid deaths now put UK Deathtoll worst in Europe with 7,500 hidden Care deaths. HTTPURL",INFORMATIVE
@USER staff are supporting the NDoH @USER and the NICD @USER as they respond to #COVID19. Our staff have unique skills well-suited to outbreak environments &amp; have been deployed to support South Africa to control &amp; mitigate the outbreak HTTPURL,UNINFORMATIVE
"Description: Vita plays a goofy freestyle to a beat sampling iamcardib’s viral video about #covid_19, as remixed by djsnake. (19/365) Nothing serious here at all!! Just trying to shake cabin fever off.… HTTPURL",UNINFORMATIVE
"ATB Financial closes 2 branches in Calgary, employee first presumptive case of COVID-19 #yyc HTTPURL",INFORMATIVE
"#BREAKING: Florida officials have announced two people who tested positive for COVID-19 have died, bringing the U.S. death total to 16. HTTPURL",INFORMATIVE
When a city or town in the Philippines says we are “Zero COVID-19 Positive”. Do you still believe it?,UNINFORMATIVE
State officials say they will send a National Guard medical support team to help an Albany hospital deal with its deluge of COVID-19 patients. (@USER #gahealth #CoronavirusGA HTTPURL,UNINFORMATIVE
"Tomorrow at 1:00p, @USER will hold a #COVID19 press conference at the field hospital site at the Baltimore Convention Center. As always, we will cover a lot of ground. HTTPURL",UNINFORMATIVE
A new relief campaign from the @USER Neediest Cases Fund will support organizations on the front lines of serving those affected by coronavirus. HTTPURL,UNINFORMATIVE
"@USER @USER @USER More research #urgently needs to be conducted by scientists. The #SouthKorean government reported (Daily Mail story) 50 people who had #coronavirus then recovered, have recaught the virus. This is truly frightening, and puts pay to the myth of ""#herdimmunity"".",INFORMATIVE
"Ontario logs another 43 deaths from #COVID19, as the province plans to extend the state of emergency for another 28 days. All this and more 680 NEWS TO GO with @USER and @USER We're here for you anytime at HTTPURL HTTPURL",INFORMATIVE
"The Denver Post has compiled a map of Colorado coronavirus cases, as reported by the Colorado Department of Public Health and Environment. HTTPURL",UNINFORMATIVE
"The @USER currently advises against all but essential travel worldwide. If you must travel to or from 🇩🇪Germany, check the FCO Germany travel advice page: HTTPURL Please note new restrictions in different German regions. #Coronavirus #COVID19 HTTPURL",UNINFORMATIVE
"On Friday, a group of activists gathered outside Sing Sing prison in Ossining, where Juan Mosquero, 55, died of #COVID19. He wasn't tested until after he died. HTTPURL",INFORMATIVE
Number of #COVID19 cases in area counties: #Philly 1852 #MontcoPa 735 #Delco 470 #Bucks 370 #Chesco 210 #Lehigh 479 #Berks 168 #Lancaster 203 Stats provided by @USER as of noon today 4/2/20 #CoronavirusUpdates,INFORMATIVE
#0hshit #scary #coronavirus #coronaviruscanda Alberta&amp;#8217;s 2nd presumptive case of coronavirus is in Edmonton; Calgary closes two ATB branches HTTPURL,INFORMATIVE
"@USER Coronavirus Cases: 169,415 World Wide Deaths: 6,515 Recovered: 77,436 The current world population is 7.8 billion as of March 2020 according to the most recent United Nations estimates elaborated by Worldometer. What are the odds? 170,000/ 7,000,000,000",INFORMATIVE
